arbodat_field	documentation_group	english_column_name	description	documentation
cf	analysis	cf_indicator	Taxa identification uncertainty indicator (cf.).	Abbreviation for Latin confer (English: compare with) (Un)Certainty of the determination: 
SumFAnzahl	analysis	finds_count	Total number of finds.	Total number of finds.
SumFFrag	analysis	fragment_count	Total number of fragments.	Total number of fragments.
SumFGewicht	analysis	finds_weight	Total weight of finds (g).	Total weight of finds (g).
SumPflR	analysis	plant_remains_count	Total number of plant remains.	Total number of plant remains.
Zust	analysis	preservation_state	Short code for preservation condition.	State of Preservation (abbreviation
RTyp	analysis, analysis:metadata	remain_type	Type/category of remain.	Type of Plant Remains
geschätzt	analysis:estimate	estimated	Indicates whether values were estimated.	Estimation
RTypGrup	analysis:metadata	remain_type_group	Higher-level grouping of remain types.	Higher-level grouping of remain types.
Zustand	analysis:metadata	preservation_state_description	Full description of preservation condition.	State of Preservation
ArchDat_Beschreibung	dating	archaeological_dating_description	Description of archaeological date.	Arch. Dating Description
ChronoDat Beschreibung	dating	chronological_date_description	Description of chronological dating.	Chronological dating
Epoche	dating	epoch	Archaeological epoch.	Archaeological epoch.
Epochen_Beschreibung	dating	epoch_description	Description of epoch.	Archaeological epoch.
Anmerkung	feature	comment	General comment or note.	Free text entry for all kind of information related to the feature
Befu	feature	feature_number	Archaeological feature/context number.	Feature name
BotBest	feature	botanical_identification	Name, in case of several authors differentiated e.g. for charcoal or seed/fruit determination, etc. 	Enter a name, in case of several authors differentiate e.g. for charcoal or seed/fruit determination, etc. 
BestJa	feature:property	identification_yes	Indicates if identification was done.	Year of botanical determination
FlSchn	feature:property	flotation_channel	Flotation/processing channel identifier.	Entry according to the available information.
Gebäude	feature:property	building_identitifer	Building identifier.	The belonging to a building can be marked e.g. by adding for example H1 for “house number 1” to the feature denomination 
GrJahrBefu	feature:property	construction_year_feature	Construction year of the feature.	Construction year of the feature
okBefu	feature:property	feature_ok	QC indicator for feature.	Methodological classification of the feature concerned 
okErh	feature:property	preservation_ok	QC indicator for preservation.	The preservation of the plant remains: good/medium/bad preset medium 
BefuTyp	feature:type	feature_type	Archaeological feature type.	Feature type.
ArchAusg	project	site_director	Name of site director and/or institution	Name of site director and/orinstitution
ArchBear	project	archaeological_analyst	Name of scientist responsible for processing the archaeological material 	Name of scientist responsible for processing the archaeological material 
Aut	project	report_author	Publication/manuscript/short report	Publication/manuscript/short report
BotBear	project	botanical_analyst	Name of scientist responsible for the botanical determination (possibly several persons) 	Name of scientist responsible for the botanical determination (possibly several persons) 
EVNr	project	site_reference_number	Archaeological site reference number.	Registrationnumber of the archaeological institution 
PJahr	project	project_year	Project year.	Project's year
ProjektNr	project	project_number	Internal project identification number.	Identification of the project
EDatProb	results? sample:property?	sampling_date	Date of sampling.	Automatic entry of the last input date into the table Details
KultGr	sample	cultural_group	Cultural group classification.	Archaeological cultural group
Prob_üNN	sample	elevation_asl_sample	Elevation of sample above sea level.	Absolute position of the sample a.s.l., negative values are possible too
ProbNr	sample	sample_number	Sample or probe number.	Sample name
Höhe	sample:coordinate	elevation	Elevation in meters.	Elevation in meters.
KoordX	sample:coordinate	coord_x	Local X coordinate.	Coordinates defining the position of the sample,  Z in case of three?dimensional measurements (depth) 
KoordY	sample:coordinate	coord_y	Local Y coordinate.	Coordinates defining the position of the sample,  Z in case of three?dimensional measurements (depth) 
