column_name,data_type
?column?,text
Evaluation_date,date
abbreviation,character varying
abundance,integer
abundance_element_id,integer
abundance_id,bigint
abundance_id,integer
abundance_ident_level_id,integer
abundance_modification_id,integer
accepted_ratio_xe6,character varying
accuracy,numeric
activity_type,character varying
activity_type_id,integer
address_1,character varying
address_2,character varying
age,numeric
age_model,text
age_older,integer
age_older,numeric
age_range,int4range
age_type,character varying
age_type_id,integer
age_younger,integer
age_younger,numeric
aggregate_dataset_id,integer
aggregate_dataset_name,character varying
aggregate_dataset_uuid,uuid
aggregate_order_type,character varying
aggregate_order_type_id,integer
aggregate_sample_age_id,integer
aggregate_sample_id,integer
aggregate_sample_name,character varying
alt_ref,character varying
alt_ref_type,character varying
alt_ref_type_id,integer
alternative_designation,character varying
altitude,numeric
analysis_boolean_value_id,integer
analysis_categorical_value_id,bigint
analysis_dating_range_id,bigint
analysis_entity_age_id,integer
analysis_entity_dimension_id,integer
analysis_entity_id,bigint
analysis_entity_id,integer
analysis_entity_prep_method_id,integer
analysis_identifier_id,bigint
analysis_integer_range_id,bigint
analysis_integer_value_id,bigint
analysis_note_id,bigint
analysis_numerical_range_id,bigint
analysis_numerical_value_id,bigint
analysis_taxon_count_id,integer
analysis_value,text
analysis_value_dimension_id,integer
analysis_value_id,bigint
annotation,text
archaeological_analyst,text
archaeological_excavator,text
archaeological_period_description,text
archeaologic_period,text
aridity,text
assessment_author_contact_id,integer
assessment_type,character varying
associated_taxon_id,integer
association,text
association_description,text
association_type_id,integer
association_type_name,character varying
association_uncertain,text
atomic_number,numeric
attribute_measure,character varying
attribute_type,character varying
attribute_units,character varying
auth_name,character varying
auth_srid,integer
author,text
author_id,integer
author_name,character varying
authors,character varying
base_type,text
biblio_id,integer
biblio_uuid,uuid
biology_id,integer
biology_text,text
biology_uuid,uuid
boolean_value,boolean
botanical_analyst,text
botanical_identification,text
botanical_identification_year,text
bugs_reference,character varying
building,text
c14_age,numeric
c14_age_older,numeric
c14_age_younger,numeric
cal_age,numeric
cal_age_older,numeric
cal_age_younger,numeric
cardinal_qualifier_id,integer
ceramics_id,integer
ceramics_lookup_id,integer
ceramics_measurement_id,integer
cf_indicator,text
chronological_date,text
chronological_date_description,text
chronology_id,integer
chronology_name,text
cog_mid_tmax,smallint
cog_mid_trange,smallint
colour_id,integer
colour_name,character varying
common_name,character varying
comparison_notes,character varying
confidence_code,smallint
construction_year_feature,text
contact_id,integer
contact_type_id,integer
contact_type_name,character varying
continentality,text
continentality_uncertain,text
coord_x,text
coord_y,text
coord_z,text
coordinate_method_dimension_id,integer
coordinate_system,text
country,text
country_id,integer
county,text
credit,character varying
crop_plant,text
cultural_group,text
d180_gisp2,numeric
data,numeric
data_type_group_id,integer
data_type_group_name,character varying
data_type_id,integer
data_type_name,character varying
dataset_contact_id,integer
dataset_id,integer
dataset_method_id,integer
dataset_name,character varying
dataset_submission_id,integer
dataset_uuid,uuid
date_prepared,timestamp without time zone
date_sampled,character varying
date_submitted,text
date_taken,date
date_updated,timestamp with time zone
dating_lab_id,integer
dating_material_id,integer
dating_specifier,text
dating_uncertainty_id,integer
default_lat_dd,numeric
default_long_dd,numeric
definition,text
delta_13c,numeric
dendro_date_id,integer
dendro_date_note_id,integer
dendro_id,integer
dendro_lookup_id,integer
depth_bottom,numeric
depth_from,text
depth_to,text
depth_top,numeric
description,character varying
description,text
designation,character varying
dimension_abbrev,character varying
dimension_description,text
dimension_id,integer
dimension_name,character varying
dimension_value,numeric
distribution_id,integer
distribution_text,text
distribution_uuid,uuid
district,text
doi,character varying
easting,text
