table_name,column_name,xml_column_name,position,data_type,numeric_precision,numeric_scale,character_maximum_length,is_nullable,is_pk,is_fk,fk_table_name,fk_column_name,class_name
tbl_abundance_elements,abundance_element_id,abundanceElementId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_abundance_elements,record_type_id,recordTypeId,2,integer,32,0,0,True,False,True,tbl_record_types,record_type_id,TblRecordTypes
tbl_abundance_elements,element_name,elementName,3,character varying,0,0,100,False,False,False,,,java.lang.String
tbl_abundance_elements,element_description,elementDescription,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_abundance_elements,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_abundance_ident_levels,abundance_ident_level_id,abundanceIdentLevelId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_abundance_ident_levels,abundance_id,abundanceId,2,bigint,64,0,0,False,False,True,tbl_abundances,abundance_id,TblAbundances
tbl_abundance_ident_levels,identification_level_id,identificationLevelId,3,integer,32,0,0,False,False,True,tbl_identification_levels,identification_level_id,TblIdentificationLevels
tbl_abundance_ident_levels,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_abundance_modifications,abundance_modification_id,abundanceModificationId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_abundance_modifications,abundance_id,abundanceId,2,integer,32,0,0,False,False,True,tbl_abundances,abundance_id,TblAbundances
tbl_abundance_modifications,modification_type_id,modificationTypeId,3,integer,32,0,0,False,False,True,tbl_modification_types,modification_type_id,TblModificationTypes
tbl_abundance_modifications,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_abundances,abundance_id,abundanceId,1,bigint,64,0,0,False,True,False,,,java.lang.Integer
tbl_abundances,taxon_id,taxonId,2,integer,32,0,0,False,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_abundances,analysis_entity_id,analysisEntityId,3,bigint,64,0,0,False,False,True,tbl_analysis_entities,analysis_entity_id,TblAnalysisEntities
tbl_abundances,abundance_element_id,abundanceElementId,4,integer,32,0,0,True,False,True,tbl_abundance_elements,abundance_element_id,TblAbundanceElements
