table_name,pk_name,java_class,excel_sheet,is_lookup,is_unknown
tbl_value_classes,value_class_id,TblValueClasses,tbl_value_classes,True,False
tbl_value_qualifier_symbols,qualifier_symbol_id,TblValueQualifierSymbols,tbl_value_qualifier_symbols,True,False
tbl_value_qualifiers,qualifier_id,TblValueQualifiers,tbl_value_qualifiers,True,False
tbl_value_type_items,value_type_item_id,TblValueTypeItems,tbl_value_type_items,True,False
tbl_value_types,value_type_id,TblValueTypes,tbl_value_types,True,False
tbl_abundance_elements,abundance_element_id,TblAbundanceElements,tbl_abundance_elements,True,False
tbl_activity_types,activity_type_id,TblActivityTypes,tbl_activity_types,True,False
tbl_age_types,age_type_id,TblAgeTypes,tbl_age_types,True,False
tbl_aggregate_datasets,aggregate_dataset_id,TblAggregateDatasets,tbl_aggregate_datasets,True,False
tbl_aggregate_order_types,aggregate_order_type_id,TblAggregateOrderTypes,tbl_aggregate_order_types,True,False
tbl_aggregate_sample_ages,aggregate_sample_age_id,TblAggregateSampleAges,tbl_aggregate_sample_ages,True,False
tbl_alt_ref_types,alt_ref_type_id,TblAltRefTypes,tbl_alt_ref_types,True,False
tbl_biblio,biblio_id,TblBiblio,tbl_biblio,True,False
tbl_ceramics_lookup,ceramics_lookup_id,TblCeramicsLookup,tbl_ceramics_lookup,True,False
tbl_colours,colour_id,TblColours,tbl_colours,True,False
tbl_contact_types,contact_type_id,TblContactTypes,tbl_contact_types,True,False
tbl_contacts,contact_id,TblContacts,tbl_contacts,True,False
tbl_coordinate_method_dimensions,coordinate_method_dimension_id,TblCoordinateMethodDimensions,tbl_coordinate_method_dimensions,True,False
tbl_data_type_groups,data_type_group_id,TblDataTypeGroups,tbl_data_type_groups,True,False
tbl_data_types,data_type_id,TblDataTypes,tbl_data_types,True,False
tbl_dataset_submission_types,submission_type_id,TblDatasetSubmissionTypes,tbl_dataset_submission_types,True,False
tbl_dating_labs,dating_lab_id,TblDatingLabs,tbl_dating_labs,True,False
tbl_dating_uncertainty,dating_uncertainty_id,TblDatingUncertainty,tbl_dating_uncertainty,True,False
tbl_dendro_lookup,dendro_lookup_id,TblDendroLookup,tbl_dendro_lookup,True,False
tbl_dimensions,dimension_id,TblDimensions,tbl_dimensions,True,False
tbl_feature_types,feature_type_id,TblFeatureTypes,tbl_feature_types,True,False
tbl_horizons,horizon_id,TblHorizons,tbl_horizons,True,False
tbl_identification_levels,identification_level_id,TblIdentificationLevels,tbl_identification_levels,True,False
tbl_image_types,image_type_id,TblImageTypes,tbl_image_types,True,False
tbl_imported_taxa_replacements,imported_taxa_replacement_id,TblImportedTaxaReplacements,tbl_imported_taxa_replacements,True,False
tbl_isotope_standards,isotope_standard_id,TblIsotopeStandards,tbl_isotope_standards,True,False
tbl_isotope_types,isotope_type_id,TblIsotopeTypes,tbl_isotope_types,True,False
tbl_isotope_value_specifiers,isotope_value_specifier_id,TblIsotopeValueSpecifiers,tbl_isotope_value_specifiers,True,False
tbl_languages,language_id,TblLanguages,tbl_languages,True,False
tbl_lithology,lithology_id,TblLithology,tbl_lithology,True,False
tbl_location_types,location_type_id,TblLocationTypes,tbl_location_types,True,False
tbl_locations,location_id,TblLocations,tbl_locations,True,False
tbl_method_groups,method_group_id,TblMethodGroups,tbl_method_groups,True,False
tbl_methods,method_id,TblMethods,tbl_methods,True,False
tbl_modification_types,modification_type_id,TblModificationTypes,tbl_modification_types,True,False
tbl_project_stages,project_stage_id,TblProjectStages,tbl_project_stages,True,False
tbl_project_types,project_type_id,TblProjectTypes,tbl_project_types,True,False
tbl_rdb_codes,rdb_code_id,TblRdbCodes,tbl_rdb_codes,True,False
tbl_rdb_systems,rdb_system_id,TblRdbSystems,tbl_rdb_systems,True,False
tbl_rdb,rdb_id,TblRdb,tbl_rdb,True,False
tbl_record_types,record_type_id,TblRecordTypes,tbl_record_types,True,False
tbl_relative_age_refs,relative_age_ref_id,TblRelativeAgeRefs,tbl_relative_age_refs,True,False
tbl_relative_age_types,relative_age_type_id,TblRelativeAgeTypes,tbl_relative_age_types,True,False
tbl_relative_ages,relative_age_id,TblRelativeAges,tbl_relative_ages,True,False
tbl_sample_description_sample_group_contexts,sample_description_sample_group_context_id,TblSampleDescriptionSampleGroupContexts,tbl_sample_description_sample_group_contexts,True,False
tbl_sample_description_types,sample_description_type_id,TblSampleDescriptionTypes,tbl_sample_description_types,True,False
tbl_sample_group_description_type_sampling_contexts,sample_group_description_type_sampling_context_id,TblSampleGroupDescriptionTypeSamplingContexts,tbl_s_g_d_t_sampling_contexts,True,False
tbl_sample_group_description_types,sample_group_description_type_id,TblSampleGroupDescriptionTypes,tbl_s_g_description_types,True,False
tbl_sample_group_sampling_contexts,sampling_context_id,TblSampleGroupSamplingContexts,tbl_s_g_sampling_contexts,True,False
tbl_sample_location_type_sampling_contexts,sample_location_type_sampling_context_id,TblSampleLocationTypeSamplingContexts,tbl_s_l_t_sampling_contexts,True,False
tbl_sample_location_types,sample_location_type_id,TblSampleLocationTypes,tbl_sample_location_types,True,False
tbl_sample_types,sample_type_id,TblSampleTypes,tbl_sample_types,True,False
tbl_season_types,season_type_id,TblSeasonTypes,tbl_season_types,True,False
tbl_seasons,season_id,TblSeasons,tbl_seasons,True,False
tbl_site_preservation_status,site_preservation_status_id,TblSitePreservationStatus,tbl_site_preservation_status,True,False
tbl_species_association_types,association_type_id,TblSpeciesAssociationTypes,tbl_species_association_types,True,False
tbl_species_associations,species_association_id,TblSpeciesAssociations,tbl_species_associations,True,False
tbl_taxa_common_names,taxon_common_name_id,TblTaxaCommonNames,tbl_taxa_common_names,True,False
tbl_taxa_images,taxa_images_id,TblTaxaImages,tbl_taxa_images,True,False
tbl_taxa_measured_attributes,measured_attribute_id,TblTaxaMeasuredAttributes,tbl_taxa_measured_attributes,True,False
tbl_taxa_reference_specimens,taxa_reference_specimen_id,TblTaxaReferenceSpecimens,tbl_taxa_reference_specimens,True,False
tbl_taxa_seasonality,seasonality_id,TblTaxaSeasonality,tbl_taxa_seasonality,True,False
tbl_taxa_synonyms,synonym_id,TblTaxaSynonyms,tbl_taxa_synonyms,True,False
tbl_taxa_tree_authors,author_id,TblTaxaTreeAuthors,tbl_taxa_tree_authors,True,False
tbl_taxa_tree_families,family_id,TblTaxaTreeFamilies,tbl_taxa_tree_families,True,False
tbl_taxa_tree_genera,genus_id,TblTaxaTreeGenera,tbl_taxa_tree_genera,True,False
tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster,tbl_taxa_tree_master,True,False
tbl_taxa_tree_orders,order_id,TblTaxaTreeOrders,tbl_taxa_tree_orders,True,False
tbl_taxonomic_order_biblio,taxonomic_order_biblio_id,TblTaxonomicOrderBiblio,tbl_taxonomic_order_biblio,True,False
tbl_taxonomic_order_systems,taxonomic_order_system_id,TblTaxonomicOrderSystems,tbl_taxonomic_order_systems,True,False
tbl_taxonomic_order,taxonomic_order_id,TblTaxonomicOrder,tbl_taxonomic_order,True,False
tbl_taxonomy_notes,taxonomy_notes_id,TblTaxonomyNotes,tbl_taxonomy_notes,True,False
tbl_temperatures,record_id,TblTemperatures,tbl_temperatures,True,False
tbl_text_biology,biology_id,TblTextBiology,tbl_text_biology,True,False
tbl_text_distribution,distribution_id,TblTextDistribution,tbl_text_distribution,True,False
tbl_text_identification_keys,key_id,TblTextIdentificationKeys,tbl_text_identification_keys,True,False
tbl_units,unit_id,TblUnits,tbl_units,True,False
tbl_years_types,years_type_id,TblYearsTypes,tbl_years_types,True,False
tbl_analysis_entity_prep_methods,analysis_entity_prep_method_id,TblAnalysisEntityPrepMethods,tbl_a_e_prep_method,False,False
tbl_sample_alt_refs,sample_alt_ref_id,TblSampleAltRefs,tbl_sample_alt_refs,False,False
tbl_measured_value_dimensions,measured_value_dimension_id,TblMeasuredValueDimensions,tbl_measured_value_dimensions,False,False
tbl_site_references,site_reference_id,TblSiteReferences,tbl_site_references,False,False
tbl_mcr_summary_data,mcr_summary_data_id,TblMcrSummaryData,tbl_mcr_summary_data,False,False
tbl_sample_locations,sample_location_id,TblSampleLocations,tbl_sample_locations,False,False
tbl_ecocode_groups,ecocode_group_id,TblEcocodeGroups,tbl_ecocode_groups,False,False
tbl_sample_group_notes,sample_group_note_id,TblSampleGroupNotes,tbl_sample_group_notes,False,False
tbl_isotope_measurements,isotope_measurement_id,TblIsotopeMeasurements,tbl_isotope_measurements,False,False
tbl_relative_dates,relative_date_id,TblRelativeDates,tbl_relative_dates,False,False
tbl_analysis_values,analysis_value_id,TblAnalysisValues,tbl_analysis_values,False,False
tbl_geochronology,geochron_id,TblGeochronology,tbl_geochronology,False,False
tbl_dataset_contacts,dataset_contact_id,TblDatasetContacts,tbl_dataset_contacts,False,False
tbl_analysis_dating_ranges,analysis_dating_range_id,TblAnalysisDatingRanges,tbl_analysis_dating_ranges,False,False
tbl_abundances,abundance_id,TblAbundances,tbl_abundances,False,False
tbl_isotopes,isotope_id,TblIsotopes,tbl_isotopes,False,False
tbl_sample_descriptions,sample_description_id,TblSampleDescriptions,tbl_sample_descriptions,False,False
tbl_measured_values,measured_value_id,TblMeasuredValues,tbl_measured_values,False,False
tbl_sample_group_images,sample_group_image_id,TblSampleGroupImages,tbl_sample_group_images,False,False
tbl_dendro_date_notes,dendro_date_note_id,TblDendroDateNotes,tbl_dendro_date_notes,False,False
tbl_ecocode_systems,ecocode_system_id,TblEcocodeSystems,tbl_ecocode_systems,False,False
tbl_sample_group_descriptions,sample_group_description_id,TblSampleGroupDescriptions,tbl_sample_group_descriptions,False,False
tbl_analysis_integer_ranges,analysis_integer_range_id,TblAnalysisIntegerRanges,tbl_analysis_integer_ranges,False,False
tbl_site_type_groups,site_type_group_id,TblSiteTypeGroups,tbl_site_type_groups,False,True
tbl_analysis_value_dimensions,analysis_value_dimension_id,TblAnalysisValueDimensions,tbl_analysis_value_dimensions,False,False
tbl_sample_colours,sample_colour_id,TblSampleColours,tbl_sample_colours,False,False
tbl_abundance_modifications,abundance_modification_id,TblAbundanceModifications,tbl_abundance_modifications,False,False
tbl_dendro,dendro_id,TblDendro,tbl_dendro,False,False
tbl_physical_samples,physical_sample_id,TblPhysicalSamples,tbl_physical_samples,False,False
tbl_site_locations,site_location_id,TblSiteLocations,tbl_site_locations,False,False
tbl_sample_group_dimensions,sample_group_dimension_id,TblSampleGroupDimensions,tbl_sample_group_dimensions,False,False
tbl_sample_dimensions,sample_dimension_id,TblSampleDimensions,tbl_sample_dimensions,False,False
tbl_sites,site_id,TblSites,tbl_sites,False,False
tbl_analysis_numerical_values,analysis_numerical_value_id,TblAnalysisNumericalValues,tbl_analysis_numerical_values,False,False
tbl_dendro_dates,dendro_date_id,TblDendroDates,tbl_dendro_dates,False,False
tbl_aggregate_samples,aggregate_sample_id,TblAggregateSamples,tbl_aggregate_samples,False,False
tbl_mcr_names,taxon_id,TblMcrNames,tbl_mcr_names,False,False
tbl_dataset_methods,dataset_method_id,TblDatasetMethods,tbl_dataset_methods,False,False
tbl_sample_group_coordinates,sample_group_position_id,TblSampleGroupCoordinates,tbl_sample_group_coordinates,False,False
tbl_sample_horizons,sample_horizon_id,TblSampleHorizons,tbl_sample_horizons,False,False
tbl_analysis_identifiers,analysis_identifier_id,TblAnalysisIdentifiers,tbl_analysis_identifiers,False,True
tbl_projects,project_id,TblProjects,tbl_projects,False,False
tbl_sample_images,sample_image_id,TblSampleImages,tbl_sample_images,False,False
tbl_ecocode_definitions,ecocode_definition_id,TblEcocodeDefinitions,tbl_ecocode_definitions,False,False
tbl_site_images,site_image_id,TblSiteImages,tbl_site_images,False,False
tbl_mcrdata_birmbeetledat,mcrdata_birmbeetledat_id,TblMcrdataBirmbeetledat,tbl_mcrdata_birmbeetledat,False,False
tbl_features,feature_id,TblFeatures,tbl_features,False,False
tbl_datasets,dataset_id,TblDatasets,tbl_datasets,False,False
tbl_site_types,site_type_id,TblSiteTypes,tbl_site_types,False,True
tbl_sample_groups,sample_group_id,TblSampleGroups,tbl_sample_groups,False,False
tbl_analysis_entity_dimensions,analysis_entity_dimension_id,TblAnalysisEntityDimensions,tbl_analysis_entity_dimensions,False,False
tbl_chronologies,chronology_id,TblChronologies,tbl_chronologies,False,False
tbl_analysis_boolean_values,analysis_boolean_value_id,TblAnalysisBooleanValues,tbl_analysis_boolean_values,False,False
tbl_physical_sample_features,physical_sample_feature_id,TblPhysicalSampleFeatures,tbl_physical_sample_features,False,False
tbl_dataset_submissions,dataset_submission_id,TblDatasetSubmissions,tbl_dataset_submissions,False,False
tbl_analysis_integer_values,analysis_integer_value_id,TblAnalysisIntegerValues,tbl_analysis_integer_values,False,False
tbl_analysis_entities,analysis_entity_id,TblAnalysisEntities,tbl_analysis_entities,False,False
tbl_sample_coordinates,sample_coordinate_id,TblSampleCoordinates,tbl_sample_coordinates,False,False
tbl_sample_group_references,sample_group_reference_id,TblSampleGroupReferences,tbl_sample_group_references,False,False
tbl_abundance_ident_levels,abundance_ident_level_id,TblAbundanceIdentLevels,tbl_abundance_ident_levels,False,False
tbl_analysis_notes,analysis_note_id,TblAnalysisNotes,tbl_analysis_notes,False,True
tbl_analysis_categorical_values,analysis_categorical_value_id,TblAnalysisCategoricalValues,tbl_analysis_categorical_values,False,False
tbl_site_other_records,site_other_records_id,TblSiteOtherRecords,tbl_site_other_records,False,False
tbl_dataset_masters,master_set_id,TblDatasetMasters,tbl_dataset_masters,False,False
tbl_site_natgridrefs,site_natgridref_id,TblSiteNatgridrefs,tbl_site_natgridrefs,False,False
tbl_geochron_refs,geochron_ref_id,TblGeochronRefs,tbl_geochron_refs,False,False
tbl_analysis_numerical_ranges,analysis_numerical_range_id,TblAnalysisNumericalRanges,tbl_analysis_numerical_ranges,False,False
tbl_sample_notes,sample_note_id,TblSampleNotes,tbl_sample_notes,False,False
tbl_analysis_entity_ages,analysis_entity_age_id,TblAnalysisEntityAges,tbl_analysis_entity_ages,False,False
tbl_ecocodes,ecocode_id,TblEcocodes,tbl_ecocodes,False,False
tbl_site_site_types,site_site_type_id,TblSiteSiteTypes,tbl_site_site_types,False,True
tbl_dating_material,dating_material_id,TblDatingMaterial,tbl_dating_material,False,False
tbl_ceramics,ceramics_id,TblCeramics,tbl_ceramics,False,False
tbl_analysis_taxon_counts,analysis_taxon_count_id,TblAnalysisTaxonCounts,tbl_analysis_taxon_counts,False,True
